id	GUID	Path	Descr	Disabled	LastMod	Version	Type	LogPoint	UNITPREFIX	Unit	BaseValue	MeterStartPoint	LastReadValue
147	cbd6152b-48bc-4317-9fe6-3e6feafccd13	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Reactive Power Trendlog Intervall	 	False	26.03.2014 13:27	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_Blindleistung	k	var	0	0	0
148	b2f6c000-abe8-485d-a9c0-fede0f23f89f	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Real Power (Total) Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Real Power (Total) Trendlog Intervall	k	W	8	3,599999905	7,099999905
149	be3736d4-24fc-4d69-a274-f521362d7f18	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Real Power (Total) Trendlog Intervall	 	False	26.03.2014 13:28	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_Wirkleistung_ges	k	W	0	0	0
150	c9fd7800-797f-4ecc-9ccf-fa59921f662c	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Temperature 1 Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Temperature 1 Trendlog Intervall	 	°C	36	0	39
151	0a071962-feb4-492f-80d5-a5119815e3f4	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/Temperature 1 Trendlog Intervall	 	False	26.03.2014 13:28	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/ME_Temp°01	 	°C	0	0	0
152	7ee8378f-547f-4163-ab8b-a8ab207a5462	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/User Active Power Limit Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/User Active Power Limit Trendlog Intervall	k	W	21	0	21
153	f990d7dd-691a-4e2d-bacb-771e94972a63	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/User Active Power Limit Trendlog Intervall	 	False	26.03.2014 13:29	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/XS_PowerLimit	k	W	0	0	0
154	7adf686e-f1be-44ca-8103-7aa5216eed50	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/User Phase Angle Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/User Phase Angle Trendlog Intervall	 	NoUnit	0	0	0
155	0b9b88b8-50de-4eac-8591-fe0a317d3a17	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/User Phase Angle Trendlog Intervall	 	False	26.03.2014 13:29	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/XS_PhaseAngle	 	NoUnit	0	0	0
156	abc6d1d7-01a0-42b6-804e-c25e7909b0c5	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/User Reactive Power Reference Erweiteter Trendlog	 	False	17.07.2013 08:37	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/User Reactive Power Reference Trendlog Intervall	k	var	0	0	0
157	a0e80e9a-fdc1-47ab-8a75-3bae187d317e	/MicroSmartGrid/Modbus TCP Network/Conext/04_Trend/User Reactive Power Reference Trendlog Intervall	 	False	26.03.2014 13:29	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/02_Datenpunkte/XS_ReacPowerRef	k	var	0	0	0
78	6edf436b-71ad-4253-94d1-5e96d0d4ee92	/MicroSmartGrid/Modbus TCP Network/Conext/Clear Log Erweiteter Trendlog	 	False	04.03.2013 12:47	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Conext/Clear Log Trendlog Intervall	 	NoUnit	0	0	0
79	05c9bc80-2cc6-4cff-a283-36edfb57e16d	/MicroSmartGrid/Modbus TCP Network/Conext/Clear Log Trendlog Intervall	 	False	04.03.2013 12:46	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Conext/Clear Log	 	NoUnit	0	0	0
276	0fbfe3ba-916b-4510-8139-b3c5debdbb1c	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/BM_CtrlMode Erweiteter Trendlog	 	False	27.08.2013 13:16	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/BM_CtrlMode Trendlog Intervall	 	NoUnit	1	0	1
277	22a9b6e2-ff6c-41ea-bf04-3f3323fa9cc5	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/BM_CtrlMode Trendlog Intervall	 	False	26.03.2014 13:30	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/BM_CtrlMode	 	NoUnit	0	0	0
286	038027af-7841-4584-ac24-99c1d1484e21	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/BM_SysStatus Erweiteter Trendlog	 	False	27.08.2013 13:17	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/BM_SysStatus Trendlog Intervall	 	NoUnit	7	0	3
287	ded23409-e639-4f3d-a17a-1b2eda2d2240	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/BM_SysStatus Trendlog Intervall	 	False	26.03.2014 13:30	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/BM_SysStatus	 	NoUnit	0	0	0
284	74a67e3d-c5bc-46cc-a924-c32bf1a9e1b9	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_BattTemp Erweiteter Trendlog	 	False	27.08.2013 13:16	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_BattTemp Trendlog Intervall	 	NoUnit	36	36,54999924	36,56999969
285	f69789ef-a14e-405d-b0ed-8a6f71f0daef	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_BattTemp Trendlog Intervall	 	False	26.03.2014 13:30	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_BattTemp	 	NoUnit	0	0	0
282	304e1622-6153-4704-a7e6-e17e2a8b6490	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Blindleistung Erweiteter Trendlog	 	False	27.08.2013 13:16	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Blindleistung Trendlog Intervall	k	var	0	-0,800000012	-0,800000012
283	5172c955-f49a-4855-8d30-95dcd6825444	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Blindleistung Trendlog Intervall	 	False	26.03.2014 13:31	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_Blindleistung	k	var	0	0	0
280	251f7f2a-d07d-4ce0-8f40-199e043210d6	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_CosPhi Erweiteter Trendlog	 	False	27.08.2013 13:16	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_CosPhi Trendlog Intervall	 	NoUnit	0	0,620000005	0,620000005
281	0b6cf336-402c-45ee-a738-62704626cd28	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_CosPhi Trendlog Intervall	 	False	26.03.2014 13:33	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_CosPhi	 	NoUnit	0	0	0
278	1ac06f99-ee76-42c2-a09b-aaff3d2c3056	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_DC_Spannung Erweiteter Trendlog	 	False	27.08.2013 13:16	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_DC_Spannung Trendlog Intervall	 	V	655	655	655,2000122
279	94952d75-88c0-4ed3-9a36-9c6b33bc25fb	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_DC_Spannung Trendlog Intervall	 	False	26.03.2014 13:33	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_DC_Spannung	 	V	0	0	0
322	2fb923d0-da19-4ad1-963d-96bba8cfd3de	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_DC_Strom Erweiteter Trendlog	 	False	27.08.2013 13:20	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_DC_Strom Trendlog Intervall	 	A	0	0,100000001	0,100000001
323	f8b699c0-69be-48a7-9d6d-134d0b3ae5ea	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_DC_Strom Trendlog Intervall	 	False	26.03.2014 13:33	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_DC_Strom	 	A	0	0	0
320	8aada77b-602d-4c56-a564-b805bd3f7670	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Energie_ Bezug_ges Erweiteter Trendlog	 	False	27.08.2013 13:20	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Energie_ Bezug_ges Trendlog Intervall	 	NoUnit	36331	10369	10836
321	bb9751fe-2390-4498-a389-6a96c314f7cd	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Energie_ Bezug_ges Trendlog Intervall	 	False	26.03.2014 14:06	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_Energie_ Bezug_ges	 	NoUnit	0	0	0
583	fdc3237a-38af-4993-9142-c43ab8cdd1ca	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Energie_ Bezug_ges TTL	 	False	28.03.2014 12:26	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_Energie_ Bezug_ges	 	NoUnit	0	0	0
318	0ddaf399-43dd-48de-837f-71fd12bf5a3b	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Energie_Abgabe_ges Erweiteter Trendlog	 	False	27.08.2013 13:20	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Energie_Abgabe_ges Trendlog Intervall	 	NoUnit	36327	9673	10055
319	6c3b43b8-e6d2-41ea-b9b4-81deb9020abf	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Energie_Abgabe_ges Trendlog Intervall	 	False	26.03.2014 14:07	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_Energie_Abgabe_ges	 	NoUnit	0	0	0
584	6f349dd3-d02f-43f5-9733-0600c7604959	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Energie_Abgabe_ges TTL	 	False	28.03.2014 12:26	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_Energie_Abgabe_ges	 	NoUnit	0	0	0
316	2a1210d1-02a8-4f93-8468-ff1f6e7c58a7	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_EnergieAvailGen Erweiteter Trendlog	 	False	27.08.2013 13:20	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_EnergieAvailGen Trendlog Intervall	k	Wh	17	17	17
317	ac186404-0476-4aa3-8474-6409ff5d4732	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_EnergieAvailGen Trendlog Intervall	 	False	26.03.2014 14:07	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_EnergieAvailGen	k	Wh	0	0	0
585	e240d59b-572b-4f0c-ae33-ae44eae734f9	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_EnergieAvailGen TTL	 	False	28.03.2014 12:26	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_EnergieAvailGen	k	Wh	0	0	0
314	f345145a-a2fb-4606-b6e8-81c869ecba6f	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_EnergieAvailStore Erweiteter Trendlog	 	False	27.08.2013 13:19	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_EnergieAvailStore Trendlog Intervall	k	Wh	6	6,800000191	8,899999619
315	7114a904-c848-4be7-895b-dd9e315523ad	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_EnergieAvailStore Trendlog Intervall	 	False	26.03.2014 14:08	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_EnergieAvailStore	k	Wh	0	0	0
586	ded323b1-7691-4d0b-b5d6-f3751c417551	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_EnergieAvailStore TTL	 	False	28.03.2014 12:26	0	trend.TLogSignalTriggered	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_EnergieAvailStore	k	Wh	0	0	0
312	87517ce1-4005-4d9b-879b-6423507f3e20	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_I1 Erweiteter Trendlog	 	False	27.08.2013 13:19	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_I1 Trendlog Intervall	 	A	3	0	0
313	852ef163-1fbd-44e3-8e37-ff3f9156ba04	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_I1 Trendlog Intervall	 	False	26.03.2014 13:35	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_I1	 	A	0	0	0
310	76b91f26-804d-4b47-8dd3-722c24b33841	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_I2 Erweiteter Trendlog	 	False	27.08.2013 13:19	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_I2 Trendlog Intervall	 	A	3	0	0
311	c5bc5e30-8151-4f55-ac16-eb503e06e4fc	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_I2 Trendlog Intervall	 	False	26.03.2014 13:35	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_I2	 	A	0	0	0
308	a0b279e9-f982-4377-bfea-e72492f8911a	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_I3 Erweiteter Trendlog	 	False	27.08.2013 13:19	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_I3 Trendlog Intervall	 	A	3	0	0
309	7c463df5-19a1-4518-91ed-086091d44f1c	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_I3 Trendlog Intervall	 	False	26.03.2014 13:36	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_I3	 	A	0	0	0
302	330387d0-1888-4296-b717-4eebc5d9e968	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_max Leistung Abgabe Erweiteter Trendlog	 	False	27.08.2013 13:19	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_max Leistung Abgabe Trendlog Intervall	k	W	40	0	40
303	bc536734-3264-44df-b016-360ff6600424	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_max Leistung Abgabe Trendlog Intervall	 	False	26.03.2014 13:38	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_max Leistung Abgabe	k	W	0	0	0
306	b119f0f1-59f1-4f7c-9e32-72e27ddb87f0	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_max Leistung Bezug Erweiteter Trendlog	 	False	27.08.2013 13:19	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_max Leistung Bezug Trendlog Intervall	k	W	40	0	40
307	e0902814-c04f-49ff-bd10-2a4524500e1c	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_max Leistung Bezug Trendlog Intervall	 	False	26.03.2014 13:37	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_max Leistung Abgabe	k	W	0	0	0
304	b561baf4-768d-4d44-bf88-b4f7c5ce41cf	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Offline_WR_LG Erweiteter Trendlog	 	False	27.08.2013 13:19	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Offline_WR_LG Trendlog Intervall	 	NoUnit	0	0	0
305	a64208af-009b-4dde-ae79-1333e31ca88c	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Offline_WR_LG Trendlog Intervall	 	False	16.07.2013 16:01	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/SM_Offline_WR_LG	 	NoUnit	0	0	0
272	6c40e70c-3b72-4959-a828-2846e2550b3b	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Scheinleistung Erweiteter Trendlog	 	False	27.08.2013 13:11	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Scheinleistung Trendlog Intervall	k	VA	1	0,899999976	1
273	afcc0715-0ecf-4140-bf0e-c1c305b82ac6	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Scheinleistung Trendlog Intervall	 	False	26.03.2014 13:38	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_Scheinleistung	k	VA	0	0	0
270	105debfd-5edf-4add-865d-a02cb696246d	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_SOC Erweiteter Trendlog	 	False	29.10.2013 14:56	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_SOC Trendlog Intervall	 	%	46	46,29999924	54,29999924
271	fecc9040-e7ad-49b4-8448-a7e69066863e	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_SOC Trendlog Intervall	 	False	26.03.2014 13:38	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_SOC	 	%	0	0	0
300	7f3626f9-fa24-4add-9fa0-455ab5471362	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_UACL1 Erweiteter Trendlog	 	False	27.08.2013 13:18	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_UACL1 Trendlog Intervall	 	V	402	401	401
301	a8d319c5-0ced-42c8-bffb-7d6dac806f43	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_UACL1 Trendlog Intervall	 	False	26.03.2014 13:39	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_UACL1	 	V	0	0	0
298	306d35d0-7629-469f-ac62-b000a540e77b	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_UACL2 Erweiteter Trendlog	 	False	27.08.2013 13:18	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_UACL2 Trendlog Intervall	 	V	404	403	404
299	0d65bde6-0d4c-489d-9331-7edd0dc64d83	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_UACL2 Trendlog Intervall	 	False	26.03.2014 13:39	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_UACL2	 	V	0	0	0
296	69fcc02f-5ff2-4cfd-8f82-7b4538ae6ffd	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_UACL3 Erweiteter Trendlog	 	False	27.08.2013 13:18	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_UACL3 Trendlog Intervall	 	V	405	403	405
297	f040d896-9363-4c8e-91a2-b2e53a58da17	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_UACL3 Trendlog Intervall	 	False	26.03.2014 13:40	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_UACL3	 	V	0	0	0
294	124cba49-9a96-4cd9-852e-f059c901cd88	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Wirkeistung Erweiteter Trendlog	 	False	09.09.2013 17:22	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Wirkeistung Trendlog Intervall	k	W	0	0,5	0,600000024
295	73ba6b44-cb01-43ac-bc23-9baf22a6fa58	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/ME_Wirkeistung Trendlog Intervall	 	False	26.03.2014 13:40	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/ME_Wirkleistung	k	W	0	0	0
292	aa63eb72-c5d9-49c2-baa1-082f49b7d25c	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/SM_BMS_Fehler Erweiteter Trendlog	 	False	27.08.2013 13:17	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/SM_BMS_Fehler Trendlog Intervall	 	NoUnit	0	0	0
293	ce53e764-b3e1-413f-b831-190bfc02c5e0	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/SM_BMS_Fehler Trendlog Intervall	 	False	11.07.2013 14:12	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/SM_BMS_Fehler	 	NoUnit	0	0	0
290	4a905e8e-d90c-484e-9be0-43dc0c1c63d1	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/SM_SmokeDet Erweiteter Trendlog	 	False	27.08.2013 13:17	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/SM_SmokeDet Trendlog Intervall	 	NoUnit	0	0	0
291	996a4095-b5a4-4680-8661-14f3e479ce15	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/SM_SmokeDet Trendlog Intervall	 	False	11.07.2013 14:12	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/SM_SmokeDet	 	NoUnit	0	0	0
288	d4cf3146-1ddb-4242-9aa6-62c4d5f41b38	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/SM_SOC_MAX Erweiteter Trendlog	 	False	27.08.2013 13:17	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/SM_SOC_MAX Trendlog Intervall	 	NoUnit	0	0	0
289	1a3fb89c-0485-4ec2-9576-be679f01c0bc	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/SM_SOC_MAX Trendlog Intervall	 	False	11.07.2013 14:12	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/SM_SOC_MAX	 	NoUnit	0	0	0
342	821b6cc5-9199-4f7b-9941-5f2656b819c1	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/SM_SOC_MAX_WR_OFF Erweiteter Trendlog	 	False	27.08.2013 13:22	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/SM_SOC_MAX_WR_OFF Trendlog Intervall	 	NoUnit	0	0	0
343	edb093df-2ddd-49f4-b4b9-3fb86b9f2ea5	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/SM_SOC_MAX_WR_OFF Trendlog Intervall	 	False	11.07.2013 14:12	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/SM_SOC_MAX_WR_OFF	 	NoUnit	0	0	0
340	f46c2c36-6bbe-48d7-8f57-865945552d19	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/SM_SOC_MIN Erweiteter Trendlog	 	False	27.08.2013 13:21	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/SM_SOC_MIN Trendlog Intervall	 	NoUnit	0	0	0
341	ae60c883-deae-491d-83e8-905e02500c04	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/SM_SOC_MIN Trendlog Intervall	 	False	11.07.2013 14:12	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/SM_SOC_MIN	 	NoUnit	0	0	0
338	c90efcf2-88b9-4635-91cf-3acff41ed532	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/SM_SOC_MIN_LG_OFF Erweiteter Trendlog	 	False	27.08.2013 13:21	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/SM_SOC_MIN_LG_OFF Trendlog Intervall	 	NoUnit	0	0	0
339	67742320-c2a8-4590-ab63-59e7ca4842d3	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/SM_SOC_MIN_LG_OFF Trendlog Intervall	 	False	11.07.2013 14:12	0	trend.TLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/02_Datenpunkte/SM_SOC_MIN_LG_OFF	 	NoUnit	0	0	0
336	818d73e2-0395-41b1-86b5-db9caacfee54	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/WA_LG1Offline Erweiteter Trendlog	 	False	27.08.2013 13:21	0	trend.ETLog	/MicroSmartGrid/Modbus TCP Network/Lithium_Ion_Battery/04_Trend/WA_LG1Offline Trendlog Intervall	 	NoUnit	0	0	0
